general.fullname,ol.recordtype,general.stringid,ol.altitude,location.latitude,location.longitude,ol.datelogged,general.Duration,ol.datetimestart,general.EndTime,ol.timezone
com.facebook.katana,Unknown importance: 11,24a0d102-2842-4270-aa1d-446484d142eb,,,,2018-08-02T16:42:25.884Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,8905369b-3e84-45a0-bcaf-1ccf7c92818b,,,,2018-08-02T16:36:55.61Z,,,,America/Los_Angeles
com.android.settings,Usage Stat,c44d675f-a2b0-4520-93b6-9c594db40f19,,,,2018-08-02T16:54:22.624Z,639.0,2018-08-02T16:53:41.762Z,2018-08-02T16:54:22.624Z,America/Los_Angeles
com.android.chrome,Usage Stat,53187403-f225-4fa4-beb8-45d4d34bc1a9,,,,2018-08-03T20:16:39.098Z,1605668.0,2018-08-02T16:53:41.762Z,2018-08-03T23:49:20.11Z,America/Los_Angeles
com.android.chrome,Unknown importance: 12,af9469ce-cc60-4456-b5b0-7b0752b80dea,,,,2018-08-02T21:35:50.469Z,,,,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,df4aeb1b-484c-4c31-9d2a-32aa493b53f1,,,,2018-08-02T00:18:39.459Z,,,,America/Los_Angeles
com.twitter.android,Unknown importance: 10,3ef1dd70-6ba2-4279-9a4c-cd5539cc98d6,,,,2018-08-04T20:14:05.075Z,,,,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,86249b3c-126e-43eb-aa67-6c2dc7dbf66a,,,,2018-08-02T02:25:10.553Z,,,,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,9fdbf28f-e7fc-4831-9118-e9896e7b8d93,,,,2018-08-02T13:41:16.084Z,,,,America/Los_Angeles
com.facebook.orca,Move to Background,37c0a220-38d6-4c91-96b6-fe1e31c98e8b,,,,2018-08-02T20:33:43.41Z,,,,America/Los_Angeles
com.facebook.orca,Move to Foreground,26c50683-ef1e-4692-8eb7-f9bcb364a68f,,,,2018-08-02T20:36:23.051Z,,,,America/Los_Angeles
com.android.settings,Move to Background,f7401887-46dd-4235-bac4-4c0d84c5eeef,,,,2018-08-02T16:53:41.765Z,,,,America/Los_Angeles
com.Slack,Move to Foreground,e15cdad0-0d37-4afb-8d91-a05721b1b029,,,,2018-08-02T20:15:12.576Z,,,,America/Los_Angeles
com.android.settings,Move to Background,36d41716-110e-4c53-b706-b4ef30ffcee4,,,,2018-08-02T16:54:22.624Z,,,,America/Los_Angeles
com.android.settings,Move to Background,92ffe897-1d00-49c2-9b0e-801fff30e5d4,,,,2018-08-01T22:40:08.1Z,,,,America/Los_Angeles
com.facebook.orca,Move to Background,b4e743ca-34b6-482d-bf91-c5601e254135,,,,2018-08-02T22:43:01.542Z,,,,America/Los_Angeles
com.android.chrome,Usage Stat,657e262c-9fa0-44c3-8cab-ee7cb1bc7278,,,,2018-08-02T16:22:53.771Z,1844.0,2018-08-02T16:14:41.165Z,2018-08-02T16:53:41.743Z,America/Los_Angeles
com.facebook.orca,Unknown importance: 10,43d733e6-43e8-4ed4-a658-be81fe729054,,,,2018-08-02T20:36:43.735Z,,,,America/Los_Angeles
com.airbnb.android,Unknown importance: 11,1801e160-33d8-4041-9f6c-ad3411c1a3e7,,,,2018-08-02T16:53:41.207Z,,,,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,d7e146f6-b333-4b01-88c7-8aa0eee693de,,,,2018-08-02T14:48:18.233Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,39ee404a-df2c-4601-a964-bb5bbec472c1,,,,2018-08-02T21:48:47.184Z,,,,America/Los_Angeles
com.facebook.katana,Unknown importance: 10,ae4000bc-7b11-492a-85de-9a496d365f0e,,,,2018-08-02T16:23:03.151Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,d10ea68d-dc1f-4986-941e-c7659164aa24,,,,2018-08-02T15:55:29.408Z,,,,America/Los_Angeles
com.facebook.orca,Move to Foreground,a0e31b8b-eb9d-4d97-8407-86fb1cc714b9,,,,2018-08-02T16:57:23.213Z,,,,America/Los_Angeles
com.instagram.android,Usage Stat,92e462dd-bdb6-4d10-955f-8c3250692e11,,,,2018-08-01T05:42:59.281Z,0.0,2018-07-31T16:13:32.119Z,2018-08-01T05:42:59.281Z,America/Los_Angeles
com.facebook.orca,Unknown importance: 10,1451edd2-93dc-40fd-b276-1464231970cd,,,,2018-08-02T16:53:02.394Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,dee611fc-b079-4a69-90b8-e89de9e9e079,,,,2018-08-02T16:35:31.356Z,,,,America/Los_Angeles
us.zoom.videomeetings,Usage Stat,c563deff-8267-42d1-a3c5-0d8adfecd48c,,,,2018-08-01T17:04:23.367Z,136259.0,2018-08-01T16:14:46.552Z,2018-08-02T04:37:24.866Z,America/Los_Angeles
com.android.systemui,Usage Stat,19df600a-af02-4a7d-a426-646ea8d5e14c,,,,2018-08-02T02:32:33.457Z,0.0,2018-08-01T16:14:46.552Z,2018-08-02T09:14:51.115Z,America/Los_Angeles
com.netflix.mediaclient,Usage Stat,3fed4866-27ed-41d9-a0c5-09716a36d70f,,,,2018-08-05T20:52:01.968Z,22757.0,2018-08-05T19:26:11.828Z,2018-08-05T22:15:06.919Z,America/Los_Angeles
com.twitter.android,Unknown importance: 10,8e2e5b4a-4273-44e4-a9e9-156990e7a405,,,,2018-08-02T14:12:03.325Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,a7d12176-e556-42ae-99d9-82d233f6c56d,,,,2018-08-02T05:07:25.182Z,,,,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,372fbab2-0820-4afb-a1c1-342203eab369,,,,2018-08-06T13:41:18.515Z,,,,America/Los_Angeles
com.Slack,Unknown importance: 12,15b33596-800c-4bf9-ae5b-e154110b4924,,,,2018-08-01T20:38:31.712Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,921d20ce-711d-4f3e-9cce-322493e80bda,,,,2018-08-02T15:47:32.615Z,,,,America/Los_Angeles
us.zoom.videomeetings,Unknown importance: 11,6630302a-f588-4629-8ffb-8f365d31b5a9,,,,2018-08-02T16:56:47.172Z,,,,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,62f5dda5-9865-4d49-a85d-3dd487444c98,,,,2018-08-02T01:27:16.415Z,,,,America/Los_Angeles
com.twitter.android,Unknown importance: 10,11a861e7-ca7d-4b3f-ac5f-aa76d4d6a227,,,,2018-08-02T21:09:51.122Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,ebaabbaa-4246-42fd-b0b9-4a16b2ef5b46,,,,2018-08-02T15:55:29.552Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,3aa2d7fe-7fd7-4361-a74a-2ecbec714f28,,,,2018-08-01T21:34:47.776Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,976d8a61-aacc-4f69-98de-109f36074b62,,,,2018-08-02T01:52:04.08Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,5912130f-e8e3-4753-bd2a-0d9dfc0d0a44,,,,2018-08-01T21:53:10.379Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,240b7437-a349-40e4-8b66-c504897f0e8c,,,,2018-08-01T21:27:59.414Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,312e4c81-635a-4cee-8e2d-4d7581e69d05,,,,2018-08-01T20:33:59.344Z,,,,America/Los_Angeles
com.facebook.orca,Move to Background,a8d58d85-6d03-42e1-9e22-8a88f8935e79,,,,2018-08-02T20:53:10.768Z,,,,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,354e13c5-4ec8-4641-a5b3-07da6c39b138,,,,2018-08-01T19:39:47.645Z,,,,America/Los_Angeles
com.facebook.orca,Usage Stat,8d49b8f0-468b-403a-8f33-caf791ea826c,,,,2018-08-02T16:53:02.394Z,0.0,2018-08-02T16:14:41.165Z,2018-08-02T16:53:41.743Z,America/Los_Angeles
com.android.chrome,Move to Foreground,f8261ac0-4503-458b-8fa0-3b61828719c3,,,,2018-08-02T17:20:36.381Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 10,e8f4f8f8-5c16-4512-b94d-bf6c8abd243c,,,,2018-08-02T22:03:10.947Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,8134b372-d43d-42d9-ae37-fbc54caaf003,,,,2018-08-01T19:33:55.417Z,,,,America/Los_Angeles
com.twitter.android,Usage Stat,8becfb8a-b587-49a0-845c-354328af3370,,,,2018-08-05T23:37:22.612Z,0.0,2018-08-05T19:26:11.828Z,2018-08-05T23:37:22.612Z,America/Los_Angeles
com.android.chrome,Move to Foreground,d4af4110-1151-44b4-b558-4dbec6c363d1,,,,2018-08-02T01:49:13.339Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,1c0b27d4-800d-42be-af4a-cfe1a07b6533,,,,2018-08-02T04:29:04.579Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,813c79b4-4b4c-4f1e-bc5b-9b882f6724ce,,,,2018-08-04T16:19:42.741Z,,,,America/Los_Angeles
com.Slack,Unknown importance: 10,e97581c8-b851-4001-82cd-2c146ed3b422,,,,2018-08-02T20:11:15.553Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 10,debddb52-f152-4e44-8739-ebd63f8bffb2,,,,2018-08-02T22:45:59.653Z,,,,America/Los_Angeles
com.twitter.android,Move to Background,bfc2f98d-e16c-48c9-adab-d0710d3ebfab,,,,2018-08-02T00:43:37.75Z,,,,America/Los_Angeles
com.facebook.orca,Move to Foreground,d0b3d418-6445-466c-bb6c-601e8a49e2a4,,,,2018-08-01T22:20:00.38Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,e8bd3f34-a774-47ab-9812-d6a1386a4162,,,,2018-08-02T22:45:59.312Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 11,fbfe2dd1-efef-42cf-b4f0-287883ba9c69,,,,2018-08-01T20:53:07.746Z,,,,America/Los_Angeles
com.Slack,User Interaction,b2988789-23cf-4ba1-ae93-a00fef16f0c0,,,,2018-08-04T00:26:41.351Z,,,,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,03760dcc-fc5b-41ab-9bb1-e3670f4defdb,,,,2018-08-02T16:46:00.562Z,,,,America/Los_Angeles
com.android.settings,Move to Background,77b6cae8-61f5-4cd1-b15e-ce80f7c9df30,,,,2018-08-04T19:17:46.497Z,,,,America/Los_Angeles
com.Slack,Unknown importance: 12,4090803c-97a0-4796-978e-f056a409202d,,,,2018-08-02T01:40:13.39Z,,,,America/Los_Angeles
com.twitter.android,Usage Stat,0af7fd1e-6d6e-4f4e-b41a-11ab3708b8d3,,,,2018-08-02T01:04:09.718Z,109621.0,2018-07-31T16:13:32.119Z,2018-08-02T04:37:24.873Z,America/Los_Angeles
com.facebook.orca,Unknown importance: 10,c77c5ea2-f15d-4a48-91c8-887b3dec9097,,,,2018-08-01T21:05:45.781Z,,,,America/Los_Angeles
com.android.systemui,Usage Stat,6101bfd6-c891-4098-9798-3f820dcc37ae,,,,2018-08-02T02:32:27.232Z,0.0,2018-08-01T16:14:40.327Z,2018-08-02T16:14:40.326Z,America/Los_Angeles
com.android.chrome,Move to Background,2da5306b-aacd-4825-a148-3d6d7b09201e,,,,2018-08-02T05:09:37.857Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,92fe3a6b-8da0-4d35-9599-95af809cb41e,,,,2018-08-01T21:35:22.55Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,14f6a69a-2858-4f70-af81-9581fdb0da7d,,,,2018-08-02T21:36:12.008Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,c247fd05-04b4-4cd2-ae09-398fa409e1ab,,,,2018-08-06T00:38:34.947Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,22edcd57-1313-4777-877d-2ab99f479951,,,,2018-08-01T19:26:21.019Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,714a5a97-30ed-411a-bcba-be7ee59718e3,,,,2018-08-02T02:27:16.911Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,de935add-e652-4d96-b357-ee7b7ea6f886,,,,2018-08-01T19:37:03.144Z,,,,America/Los_Angeles
com.Slack,Move to Background,b59a1062-c725-4d21-80b5-253cd572b08e,,,,2018-08-02T01:40:42.863Z,,,,America/Los_Angeles
com.twitter.android,Move to Foreground,3e80f95e-1ae7-469c-8120-4af83e3734dc,,,,2018-08-02T14:14:01.859Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,e7b720aa-b075-411d-bbb1-cea31978d784,,,,2018-08-02T01:25:37.566Z,,,,America/Los_Angeles
com.facebook.orca,Move to Background,e94f4645-8f7c-48cd-af07-6b20b17dcb3d,,,,2018-08-02T22:43:04.298Z,,,,America/Los_Angeles
com.Slack,Unknown importance: 12,2a36fa13-9c86-4f35-af26-1a89e06d38ea,,,,2018-08-02T01:44:23.81Z,,,,America/Los_Angeles
com.android.settings,Move to Foreground,817fbe2b-385b-494a-9774-84288364bb6f,,,,2018-08-02T23:56:54.474Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,d673171d-e646-42af-8117-df1710dc56b5,,,,2018-08-02T23:44:31.529Z,,,,America/Los_Angeles
us.zoom.videomeetings,Usage Stat,8640b194-3587-45f8-9bbe-f65f30e42b04,,,,2018-08-01T17:04:17.142Z,136259.0,2018-08-01T16:14:40.327Z,2018-08-02T16:14:40.326Z,America/Los_Angeles
com.android.chrome,Move to Foreground,ccd7df7b-ef34-4e86-875c-3e5ce791ce8f,,,,2018-08-02T01:52:48.414Z,,,,America/Los_Angeles
com.android.systemui,Unknown importance: 11,be92664e-e6f5-492e-9515-c07013a2bb6b,,,,2018-08-03T03:28:25.634Z,,,,America/Los_Angeles
com.Slack,User Interaction,86e21e60-709b-4d43-b473-de5dc1a6d752,,,,2018-08-02T15:39:43.83Z,,,,America/Los_Angeles
com.facebook.orca,Move to Foreground,2ec16d87-85b1-4d73-a013-aa900d2e6d23,,,,2018-08-01T19:34:07.713Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,df1f3451-db9b-4b64-ab18-4a45adaf8758,,,,2018-08-02T15:47:32.544Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 10,0e4be309-f5d4-4d17-9b3b-d0dd29456b17,,,,2018-08-03T01:05:10.331Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,26a42823-c84c-467a-b5e8-2049672cb4ef,,,,2018-08-06T03:44:11.397Z,,,,America/Los_Angeles
com.twitter.android,Unknown importance: 11,16e4a05d-bc6e-4c56-9dea-75124657ee9f,,,,2018-08-01T16:04:03.004Z,,,,America/Los_Angeles
com.android.settings,Move to Foreground,6edd95e7-73f8-42a7-bb6e-77cbca908c09,,,,2018-08-01T22:39:54.689Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 11,b888d031-cc0a-45f8-826f-35a06da71ae5,,,,2018-08-01T16:22:29.126Z,,,,America/Los_Angeles
com.instagram.android,Unknown importance: 12,54adf590-fc13-4773-904e-bcddadcee576,,,,2018-08-05T23:23:25.033Z,,,,America/Los_Angeles
us.zoom.videomeetings,Unknown importance: 10,3a92d57c-092a-42fc-b453-16284d7ccf94,,,,2018-08-01T16:22:20.232Z,,,,America/Los_Angeles
com.android.systemui,Unknown importance: 11,7f54c498-09f5-4833-b2ca-73fc4f786ae0,,,,2018-08-05T14:54:52.622Z,,,,America/Los_Angeles
com.Slack,Usage Stat,d33b1df7-a6f7-4859-9b3d-d554a9524bec,,,,2018-08-02T07:32:02.334Z,332153.0,2018-08-01T16:14:46.552Z,2018-08-02T08:17:08.77Z,America/Los_Angeles
us.zoom.videomeetings,Move to Background,98967125-9ea5-4931-b5d0-a8f85b9fa0e4,,,,2018-08-01T16:17:05.769Z,,,,America/Los_Angeles
com.android.systemui,Unknown importance: 11,df18a48f-0ee4-4068-8df6-c9768f25bd6d,,,,2018-08-03T01:04:28.246Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,80d6ac26-a1d1-4ee1-a5d7-49662612b961,,,,2018-08-02T16:06:33.047Z,,,,America/Los_Angeles
com.twitter.android,Unknown importance: 9,22590c59-fd8c-4fac-96aa-a888925f303e,,,,2018-08-01T16:04:02.873Z,,,,America/Los_Angeles
com.Slack,Unknown importance: 11,9fef7839-3cd5-4f97-8c76-ab94f63fa1a2,,,,2018-08-02T08:17:08.77Z,,,,America/Los_Angeles
com.facebook.orca,Usage Stat,5acd7365-a4bc-45ac-bb6b-3b7e58ce6b1f,,,,2018-08-02T16:53:02.394Z,0.0,2018-08-02T16:14:41.165Z,2018-08-02T16:53:41.743Z,America/Los_Angeles
com.android.chrome,Usage Stat,a9121aec-c163-4109-8733-f2bfb6b692b5,,,,2018-08-03T00:09:33.901Z,1301466.0,2018-08-02T16:53:41.762Z,2018-08-03T00:09:33.901Z,America/Los_Angeles
com.android.chrome,Usage Stat,3c70306c-0a04-46c1-bd23-029f1fc8f922,,,,2018-08-05T07:57:10.024Z,1912888.0,2018-08-04T16:54:30.763Z,2018-08-05T16:54:30.762Z,America/Los_Angeles
com.Slack,Unknown importance: 12,de4ddf51-35e2-47e5-a10a-a8c659b2a8f9,,,,2018-08-03T01:39:58.697Z,,,,America/Los_Angeles
com.android.settings,Move to Foreground,13fb150c-4366-4fe6-8752-f5c3d49e78a4,,,,2018-08-01T15:59:58.538Z,,,,America/Los_Angeles
com.android.settings,Usage Stat,c2b44e87-fcf1-487a-a6d4-f3f845d1b9fc,,,,2018-08-02T23:59:21.013Z,115190.0,2018-08-02T16:53:41.762Z,2018-08-02T23:59:21.013Z,America/Los_Angeles
com.android.chrome,Move to Foreground,771cc4d9-123a-4e2c-945b-a221cd0aa98d,,,,2018-08-02T17:10:36.075Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,cb550413-81e2-4021-9b77-476f24090c59,,,,2018-08-01T16:05:05.414Z,,,,America/Los_Angeles
com.android.systemui,Unknown importance: 11,2564367e-b95e-4f9c-a2ef-d129167e7524,,,,2018-08-01T15:22:33.266Z,,,,America/Los_Angeles
us.zoom.videomeetings,Unknown importance: 12,c891e68a-750e-4e9d-b1ad-ce8bed71d172,,,,2018-08-01T16:12:20.143Z,,,,America/Los_Angeles
com.android.settings,Usage Stat,53648444-c570-4512-8951-c0416ef3d303,,,,2018-08-05T19:26:11.394Z,49735.0,2018-08-05T16:54:46.208Z,2018-08-05T19:26:11.394Z,America/Los_Angeles
us.zoom.videomeetings,Move to Foreground,2d53909f-ff44-4757-9386-6e1f5c8f7883,,,,2018-08-01T16:12:18.439Z,,,,America/Los_Angeles
com.android.chrome,Usage Stat,9fabca39-4161-450d-8e6f-60059e4cdedd,,,,2018-08-02T16:06:33.047Z,2617730.0,2018-08-01T16:14:40.327Z,2018-08-02T16:14:40.326Z,America/Los_Angeles
com.android.chrome,Usage Stat,65db364d-3881-4041-bf30-9a14f59d18be,,,,2018-08-05T07:57:10.024Z,1912888.0,2018-08-04T16:54:30.763Z,2018-08-05T16:54:30.762Z,America/Los_Angeles
com.facebook.orca,Usage Stat,2cefcad2-e485-4f6b-9bb7-f44c43e4013a,,,,2018-08-05T23:36:35.199Z,0.0,2018-08-05T19:26:11.828Z,2018-08-06T11:55:16.852Z,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,e0783a0c-9938-48b0-87ae-69bc5c8db319,,,,2018-08-02T21:48:33.197Z,,,,America/Los_Angeles
com.instagram.android,Usage Stat,267b0565-06a0-4aba-9480-8522bbf39a1d,,,,2018-08-06T05:35:53.336Z,22302.0,2018-08-05T19:26:11.828Z,2018-08-06T05:35:53.336Z,America/Los_Angeles
com.facebook.orca,Move to Foreground,685ade6b-a3f2-42b3-b9fa-e2f02fa493d7,,,,2018-08-02T22:06:31.206Z,,,,America/Los_Angeles
com.android.systemui,Unknown importance: 11,beb0f589-5543-45a6-a632-fba6bafee658,,,,2018-08-02T15:31:01.128Z,,,,America/Los_Angeles
com.facebook.orca,Move to Background,dfc0d046-9c53-4cb9-b70e-6309062a2687,,,,2018-08-02T22:58:51.502Z,,,,America/Los_Angeles
com.instagram.android,Usage Stat,bc4c5ba2-67b0-4e35-93c1-b7c458574607,,,,2018-08-02T18:54:52.37Z,0.0,2018-08-02T16:53:41.762Z,2018-08-02T18:54:52.371Z,America/Los_Angeles
com.android.chrome,Unknown importance: 12,2940f1e2-82ac-4566-8a96-198c4e9a0625,,,,2018-08-02T21:35:40.752Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 11,cde91f55-45ae-49c9-bfde-a1e8e0df4810,,,,2018-08-06T11:55:16.852Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,e64dc188-3263-4bad-bf02-cab8c4f7f36f,,,,2018-08-02T16:22:51.95Z,,,,America/Los_Angeles
com.twitter.android,Move to Foreground,b1ddb247-2899-4187-b0d6-9b38bc612dad,,,,2018-08-02T14:13:58.124Z,,,,America/Los_Angeles
com.facebook.orca,Move to Foreground,5d829245-6c69-4324-b03a-260d370024f4,,,,2018-08-02T20:53:03.449Z,,,,America/Los_Angeles
com.google.android.apps.inbox,Unknown importance: 11,9a6b616d-b3a8-4bab-b803-a01064a9ec8d,,,,2018-08-02T22:40:37.975Z,,,,America/Los_Angeles
com.facebook.orca,Move to Background,b4d5a32d-4256-4231-a4f5-c8de95a3dcae,,,,2018-08-02T22:42:43.885Z,,,,America/Los_Angeles
com.facebook.orca,Move to Foreground,183bab5d-f04f-4c99-8aef-f122053d45cb,,,,2018-08-02T20:52:56.702Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,d1328a92-3db0-4a2c-8f3a-63f745572ba8,,,,2018-08-02T21:42:25.02Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,4735c607-689d-4125-b50f-30264d10ffa4,,,,2018-08-02T17:20:04.333Z,,,,America/Los_Angeles
com.android.settings,Unknown importance: 11,c6e9052f-313a-4f94-a73f-358cb1a00065,,,,2018-08-02T16:53:41.207Z,,,,America/Los_Angeles
com.android.settings,Move to Background,5f35e4b9-1cdd-40cd-8ef4-9efccad6d7ed,,,,2018-08-02T15:33:43.862Z,,,,America/Los_Angeles
com.Slack,Unknown importance: 12,e9e0c280-0633-416c-8650-81f628830fe1,,,,2018-08-02T16:06:17.3Z,,,,America/Los_Angeles
com.android.settings,Usage Stat,980a3052-a05e-49da-ad8b-f9a50b52e21f,,,,2018-08-05T20:02:29.627Z,16670.0,2018-08-05T19:26:11.828Z,2018-08-05T20:02:29.627Z,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,76dedc9b-bc8d-4d0b-ba31-5664a2a91a69,,,,2018-08-02T23:42:32.005Z,,,,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,a330d8e0-f04a-4723-ac8d-3044c524e51e,,,,2018-08-02T07:08:10.649Z,,,,America/Los_Angeles
com.twitter.android,Usage Stat,adefe9f2-39e8-4863-acd9-a537b819465e,,,,2018-08-02T01:04:09.718Z,81816.0,2018-08-01T16:14:46.552Z,2018-08-02T04:37:24.873Z,America/Los_Angeles
com.android.settings,Move to Foreground,68db7b61-6d1d-4ab3-bb47-6eea76126d22,,,,2018-08-05T19:19:38.023Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,8bc682bd-af0f-4f61-9bfa-f0979cd9a0c1,,,,2018-08-02T23:44:31.509Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,f7944e86-9cd2-4ce3-9b3e-7432ddc000f2,,,,2018-08-02T16:31:39.356Z,,,,America/Los_Angeles
com.Slack,Unknown importance: 11,9de3562c-572b-4ae3-a5a1-4348dbdd4a35,,,,2018-08-02T07:08:09.33Z,,,,America/Los_Angeles
com.facebook.orca,Usage Stat,94b663b9-0a7d-491b-8615-a9728ca59dc8,,,,2018-08-02T15:53:54.062Z,731768.0,2018-08-01T16:14:40.327Z,2018-08-02T16:14:40.326Z,America/Los_Angeles
com.Slack,Usage Stat,efdcfb1c-3245-42b9-b1f6-f4981dc955f2,,,,2018-08-02T16:06:17.409Z,420380.0,2018-08-01T16:14:40.327Z,2018-08-02T16:14:40.326Z,America/Los_Angeles
com.instagram.android,Usage Stat,9d8f743c-d2b5-4640-b3f5-0cfe414ad9f1,,,,2018-08-02T05:51:38.976Z,0.0,2018-08-01T16:14:46.552Z,2018-08-02T05:51:38.976Z,America/Los_Angeles
com.android.settings,Move to Background,de29ac8f-8f19-4a06-b153-caf89fc20f32,,,,2018-08-02T16:54:22.624Z,,,,America/Los_Angeles
com.Slack,Shortcut Invocation,ea13ccd2-9a36-4f91-b9e3-ff47ff0e7019,,,,2018-08-02T07:08:10.2Z,,,,America/Los_Angeles
com.netflix.mediaclient,Usage Stat,031a5abf-7529-4e95-91d2-91f17c790503,,,,2018-08-05T20:52:01.968Z,22757.0,2018-08-05T19:26:11.828Z,2018-08-05T22:15:06.919Z,America/Los_Angeles
com.android.chrome,Move to Background,cf2e72cf-a93c-4ba2-8149-5ea051e8117c,,,,2018-08-03T00:08:25.224Z,,,,America/Los_Angeles
com.Slack,Usage Stat,efe6f5f4-0b2b-4eec-8b28-8a1867658648,,,,2018-08-02T20:24:12.145Z,62619.0,2018-08-02T16:53:41.762Z,2018-08-02T20:24:12.145Z,America/Los_Angeles
com.android.chrome,Move to Foreground,3135859e-7806-4cbe-b792-e961fff36602,,,,2018-08-06T03:34:29.758Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 11,69776821-ef37-470c-af22-ddd12a24285d,,,,2018-08-01T16:04:57.188Z,,,,America/Los_Angeles
com.android.systemui,Usage Stat,02f34da7-6b85-48bd-9f66-019f066f9a07,,,,2018-08-05T16:54:30.762Z,67288148.0,2018-08-04T16:54:30.763Z,2018-08-05T16:54:30.762Z,America/Los_Angeles
com.android.settings,Usage Stat,c9d746ac-8ac4-4607-a78c-04cadafd64c8,,,,2018-08-02T16:53:41.243Z,0.0,2018-08-02T16:14:41.165Z,2018-08-02T16:53:41.743Z,America/Los_Angeles
com.android.chrome,Move to Background,ac04bcd8-8d4a-4ab2-bccf-8c10e6499b0d,,,,2018-08-03T03:51:17.995Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,8642a947-6d50-4670-9d5b-39ab5534c57e,,,,2018-08-03T01:05:09.829Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,4396c557-942c-479f-b5b5-1af5071e8523,,,,2018-08-06T03:18:22.233Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,001bb3cd-ebb4-4107-a87f-3c82914c26d7,,,,2018-08-04T15:42:29.604Z,,,,America/Los_Angeles
com.instagram.android,Usage Stat,3e48807d-3152-4537-9cec-f09dbaeff13c,,,,2018-08-02T05:51:38.976Z,0.0,2018-08-01T16:14:46.552Z,2018-08-02T05:51:38.976Z,America/Los_Angeles
com.android.systemui,Move to Foreground,84195fb8-cc8b-476d-a29d-149cf1100a3a,,,,2018-08-04T21:48:52.788Z,,,,America/Los_Angeles
com.facebook.katana,Usage Stat,020eec66-ad45-4a89-add8-53be43e73645,,,,2018-08-02T16:23:03.151Z,0.0,2018-08-02T16:14:41.165Z,2018-08-02T16:53:41.743Z,America/Los_Angeles
com.facebook.katana,Usage Stat,a0fbfff2-840b-4bbf-9cff-b0458aae401c,,,,2018-08-06T03:29:05.128Z,34151.0,2018-08-05T19:26:11.828Z,2018-08-06T04:42:59.743Z,America/Los_Angeles
com.facebook.orca,Move to Foreground,fcd83ffb-a000-4fda-a2ed-8344117c28bf,,,,2018-08-01T22:17:13.767Z,,,,America/Los_Angeles
